State Name,District Name,Subdistrict Name,Facility Type,Facility Name,Facility Address,Latitude,Longitude,ActiveFlag_C,NOTIONAL_PHYSICAL,Location Type,Type Of Facility,Nin_N
Madhya Pradesh,Seoni,Seoni,sub_cen,CHHUI,,22.23046667,79.79293167,Y,Physical,Rural,Public,1514526415.0
Maharashtra,Pune,Khed,sub_cen,Yelwadi,,18.43573,73.454332,Y,Physical,Rural,Public,1112234578.0
Uttar Pradesh,Kushinagar,Visunpura,phc,Balkudia,,27.016192,83.951913,Y,Physical,Rural,Public,
Gujarat,Tapi,Vyara,sub_cen,Chapawadi2,,21.1703883,73.38704746,Y,Physical,Rural,Public,3173444856.0
Gujarat,Kachchh,Lakhpat,sub_cen,Dayapar 1,,23.633477,68.903233,Y,Physical,Rural,Public,1557132329.0
Jharkhand,Garhwa,Ranka,sub_cen,Chapkali,,24.019805,83.539,Y,Physical,Rural,Public,6374772751.0
Gujarat,Kachchh,Rapar,sub_cen,kalyanpar,,23.60416742,70.67309525,Y,Physical,Rural,Public,1111413744.0
Nagaland,Tuensang,Tuensang Sadar,sub_cen,Khudei SC,,26.254963,94.763757,Y,Physical,Rural,Public,3853783177.0
Chhattisgarh,Bemetra,Saja,sub_cen,Bijagoda,,21.59694884,81.1896856,Y,Physical,Rural,Public,
Tamil Nadu,Dindigul,ATHOOR,sub_cen,Nadupatti,,10.275123,77.899911,Y,Physical,Rural,Public,7786713243.0
Tamil Nadu,Thiruvarur,THIRUTHURAIPOONDI,sub_cen,ALATHAMBADI,,10.60527,79.64011,Y,Physical,Rural,Public,1555226453.0
Maharashtra,Akola,Akola,sub_cen,Kanshiwani,,20.37678,77.12236,Y,Physical,Rural,Public,3326615212.0
Bihar,Siwan,Hasanpura,sub_cen,Laheji,,27.22532584,85.45440674,Y,Physical,Rural,Public,5112561831.0
Assam,Dibrugarh,Barbaruah BPHC,phc,Kolakhowa MPHC,,27.281817,94.793417,Y,Physical,Rural,Public,7638462635.0
Rajasthan,Bhilwara,Kotri,sub_cen,Ban Ka Khera HSC,,25.197757,75.093235,Y,Physical,Rural,Public,
Madhya Pradesh,Ashok Nagar,Ashoknagar,sub_cen,Raonsar,,24.5775208,77.7318435,Y,Physical,Rural,Public,4777775612.0
Uttar Pradesh,Banda,Badoukher Khurd,sub_cen,TINDWARA,,25.42252,80.369943,Y,Physical,Rural,Public,3362374831.0
Karnataka,Kodagu,Virajpet,phc,THITHIMATHI  TRIBAL,,12.2179,75.9928,Y,Physical,Rural,Public,7368481532.0
Karnataka,Tumkur,Kunigal,sub_cen,TARIKERE,,12.9554,77.0188,Y,Physical,Rural,Public,5421721225.0
Rajasthan,Sikar,Neem Ka Thana,sub_cen,Jatwas,,27.753883,76.025674,Y,Physical,Rural,Public,
Maharashtra,Bhandara,Pauni,chc,Adyal,,20.941469,79.701927,Y,Physical,Rural,Public,3185555129.0
Haryana,Jind,Kharak Ramji,sub_cen,Ramrai,,29.30626,76.34221,Y,Physical,Rural,Public,
Chhattisgarh,Raigarh,LAILUNGA,sub_cen,Jharama,,22.37078424,83.6569187,Y,Physical,Rural,Public,
Chhattisgarh,Kanker,Kanker,phc,Sureli,,20.25863855,81.29533569,Y,Physical,Rural,Public,
Chhattisgarh,Janjgir Champa,AKALTARA,sub_cen,Akaltari,,22.06784333,82.359825,Y,Physical,Rural,Public,
Maharashtra,Sindhudurg,Sawantwadi,sub_cen,Talawade No.2,,16.399896,73.484995,Y,Physical,Rural,Public,2186841488.0
Rajasthan,Jodhpur,Phalodi,sub_cen,MANDLA KALLA,,26.8767685,72.2521023,Y,Physical,Rural,Public,
Karnataka,Tumkur,Pavagada,sub_cen,TIRUMANI,,14.238,77.4382,Y,Physical,Rural,Public,2618515163.0
Uttar Pradesh,Azamgarh,Maharajganj,sub_cen,Araji Amani,,26.302186,83.200823,Y,Physical,Rural,Public,7724324376.0
Odisha,Malkangiri,Podia,sub_cen,Bapanpali,,17.9,81.46,Y,Physical,Rural,Public,6321688472.0
Andhra Pradesh Old,Krishna,Guduru,phc,Kruthivennu,,16.32672,81.26478,Y,Physical,Rural,Public,
Rajasthan,Bhilwara,Hurda,sub_cen,Bharliyas HSC,,25.749633,74.493591,Y,Physical,Rural,Public,
Rajasthan,Chittaurgarh,Nimbahera,sub_cen,Marjivi,,24.532021,74.704071,Y,Physical,Rural,Public,
Puducherry,Pondicherry,Bahour Taluk,phc,Kirumampakkam,,11.82139,79.78303,Y,Physical,Rural,Public,3238481372.0
Chhattisgarh,Bastar,BASTAR,sub_cen,Ghotia,,19.22459282,81.7552009,Y,Physical,Rural,Public,
Kerala,Thrissur,Vatanapilly CHCArea,sub_cen,FWC Anchangadi,,10.25078333,76.15303333,Y,Physical,Rural,Public,
Assam,Udalguri,Udalguri,sub_cen,MANPUR,,26.767117,92.08685,Y,Physical,Rural,Public,8868714513.0
Odisha,Kalahandi,Jaipatna,sub_cen,Chancharamal,,19.56638,82.73605,Y,Physical,Rural,Public,3856882323.0
Maharashtra,Wardha,Hinganghat,chc,Wadner,,20.443099,78.745193,Y,Physical,Rural,Public,6264444636.0
Madhya Pradesh,Dhar,Sardarpur,sub_cen,Kakadpada,,22.69445558,74.79619481,Y,Physical,Rural,Public,6437676577.0
Karnataka,Chitradurga,Chitradurga,phc,PANDARAHALLI (24X7),,14.1669,76.3308,Y,Physical,Rural,Public,1485827370.0
Rajasthan,Nagaur,Makrana,sub_cen,Dabriyana,,27.19736,73.73424,Y,Physical,Rural,Public,
Tamil Nadu,Krishnagiri,KRISHNAGIRI,sub_cen,Pothinayapalli,,12.519467,78.214147,Y,Physical,Rural,Public,1331154326.0
West Bengal,Birbhum,Khayrashol,sub_cen,Khoyrasole SC,,23.79295,87.270667,Y,Physical,Rural,Public,6276.0
Andhra Pradesh,Vizianagaram,Nellimarla,sub_cen,Gajularega III,,18.1337743,83.4029638,Y,Physical,Rural,Public,2283813877.0
Karnataka,Mandya,Sriranagapatna,phc,K SHETTYHALLI,,12.4392,76.7138,Y,Physical,Rural,Public,8857264322.0
Bihar,Nalanda,Noorsarai,sub_cen,Bara Khurd,,25.523108,85.431426,Y,Physical,Rural,Public,1215457555.0
Assam,Nagaon,Jakhalabandha BPHC,sub_cen,Hatimura 1,,26.606117,92.992317,Y,Physical,Rural,Public,5858818718.0
Odisha,Sundargarh,Koira,sub_cen,Gopana,,21.93908,84.95918,Y,Physical,Rural,Public,3387754140.0
Telangana,Karim Nagar,Karim Nagar,sub_cen,Thotapally,,18.266211,79.074392,Y,Physical,Rural,Public,3143231516.0
Madhya Pradesh,Tikamgarh,Jatara,sub_cen,KHERA,,24.88291333,78.79795667,Y,Physical,Rural,Public,7317373384.0
Rajasthan,Udaipur,Bhinder,phc,Modi,,24.56278,74.02918,Y,Physical,Rural,Public,
Rajasthan,Sawai Madhopur,Sawai Madhopur,sub_cen,Mahapura,,26.21742,76.0726,Y,Physical,Rural,Public,2864823667.0
Rajasthan,Banswara,Bagidora,sub_cen,Jambudi,,23.4044501,74.2678169,Y,Physical,Rural,Public,
Delhi,North,MCW Centres MCD,phc,MCW Vijay Nagar,,28.69132466,77.20113057,Y,Physical,Urban,Public,7624148461.0
Madhya Pradesh,Vidisha,Kurwai,sub_cen,SHC MULIYA KHEDA new,,24.179768,78.109402,Y,Physical,Rural,Public,1114263658.0
Manipur,Imphal West,Khumbong,sub_cen,PHSC Taobungkhok,,24.77314,93.88492,Y,Physical,Rural,Public,2632231557.0
Uttar Pradesh,Ballia,Siar,sub_cen,Bankara,,26.09759,83.806382,Y,Physical,Rural,Public,7387765626.0
Andhra Pradesh,Nellore,Venkatagiri,sub_cen,Manulalpeta,,13.928132,79.587547,Y,Physical,Rural,Public,7467858515.0
Punjab,Moga,Dhudike,sub_cen,Chugawan SC,,30.829973,75.266594,Y,Physical,Rural,Public,8655872466.0
Madhya Pradesh,Agar Malwa,Nalkheda,sub_cen,Suigaon,,23.840627,76.160984,Y,Physical,Rural,Public,1764881767.0
Uttar Pradesh,Lakhimpur Kheri,Mitoli,sub_cen,Kusumi,,27.768501,80.436325,Y,Physical,Rural,Public,
Andhra Pradesh,Guntur,Narasaraopeta,sub_cen,Gonepudi,,16.161766,80.075144,Y,Physical,Rural,Public,6576727389.0
Maharashtra,Solapur,Sangole,sub_cen,Diksal,,17.115285,75.145714,Y,Physical,Rural,Public,2482476575.0
West Bengal,South Twenty Four Parganas,Diamondhorbour - II Block,sub_cen,Kalatalahat,,22.228833,88.18945,Y,Physical,Rural,Public,
Karnataka,Mysore,Hunsur,sub_cen,NILUVAGILU,,12.2946,76.2679,Y,Physical,Rural,Public,2145212631.0
Uttar Pradesh,Allahabad,Soraon,sub_cen,Barboli,,25.575849,81.802247,Y,Physical,Rural,Public,5487475351.0
Chhattisgarh,Rajnandgaon,MOHALAA,sub_cen,Dhobedand,,20.55519979,80.74202865,Y,Physical,Rural,Public,
Maharashtra,Jalgaon,Muktainagar,phc,Kurha,,21.04682,76.059497,Y,Physical,Rural,Public,4548537572.0
Rajasthan,Nagaur,Mundwa,sub_cen,Janana,,26.952499,73.80481,Y,Physical,Rural,Public,
Bihar,Katihar,Korha,sub_cen,Rajwara Korha,,25.701406,87.632211,Y,Physical,Rural,Public,8481855636.0
Andhra Pradesh,West Godavari,Denduluru,sub_cen,CHATAPARRU,,16.78831,81.09064,Y,Physical,Rural,Public,3845733546.0
Madhya Pradesh,Ashok Nagar,Chanderi,sub_cen,Nayakheda,,24.70032,78.10624,Y,Physical,Rural,Public,5783677650.0
Maharashtra,Raigarh,Roha,sub_cen,Khamb,,18.27255,73.12214,Y,Physical,Rural,Public,2458381684.0
Kerala,Idukki,Muttom CHCArea,sub_cen,FWC Kanjikuzy Main Centre,,9.920683,76.950867,Y,Physical,Rural,Public,
Telangana,Ranga Reddy,Hayatnagar,sub_cen,Batasingaram,,17.43543,78.76746,Y,Physical,Rural,Public,1143363115.0
West Bengal,Birbhum,Rampurhat I,sub_cen,Akhira SC,,24.197733,87.7777,Y,Physical,Rural,Public,
Odisha,Nabarangapur,Chandahandi,phc,Ankabeda,,19.89529,82.45862,Y,Physical,Rural,Public,3611617311.0
Uttarakhand,Rudraprayag,Ukhimath,sub_cen,Parkandi,,3029011,7905416,Y,Physical,Rural,Public,
Andhra Pradesh Old,Warangal,Wardhannapet,phc,Inavole,,17.86,79.55,Y,Physical,Rural,Public,
Madhya Pradesh,Dhar,Dahi,sub_cen,Jamda,,22.089511,74.637115,Y,Physical,Rural,Public,3428766277.0
Rajasthan,Alwar,Reni,phc,Pada,,27.242204,76.701904,Y,Physical,Rural,Public,
Andhra Pradesh Old,Prakasam,Martur,sub_cen,Bobbepalli,,15.953468,80.141463,Y,Physical,Rural,Public,
Rajasthan,Sawai Madhopur,Bamanwas,sub_cen,Berkhandi,,26.36068,76.47065,Y,Physical,Rural,Public,2112561770.0
Uttar Pradesh,Azamgarh,Atraullia,sub_cen,Senpur,,26.317042,82.900342,Y,Physical,Rural,Public,5683457823.0
Andhra Pradesh,Nellore,Kavali,sub_cen,Thummalapetna,,14.90207,80.06607,Y,Physical,Rural,Public,4718474317.0
Gujarat,Bharuch,Jambusar,sub_cen,Gajera,,22.124886,72.8579,Y,Physical,Rural,Public,2387525880.0
Jharkhand,Purbi Singhbhum,Baharagoda,sub_cen,Maisad,,22.26,86.75,Y,Physical,Rural,Public,
Uttar Pradesh,Faizabad,Sohawal,sub_cen,Ram Nagar Dhaurahara,,26.799511,81.830402,Y,Physical,Rural,Public,4682587656.0
Uttar Pradesh,Jalaun,NADIGAUN,sub_cen,KUSMARA,,26.16059,79.06377,Y,Physical,Rural,Public,4234485573.0
Odisha,Sundargarh,Rajgangpur,sub_cen,Bhaluduma,,22.15104,84.51029,Y,Physical,Rural,Public,2336278474.0
Jharkhand,Bokaro,Gomia,sub_cen,Hurlang,,23.88,85.72,Y,Physical,Rural,Public,1353166554.0
Karnataka,Mandya,Maddur,s_t_h,FRU MADDUR TALUK HOSPITAL,,12.5862,77.0439,Y,Physical,Rural,Public,
Rajasthan,Baran,Chhipabaro,sub_cen,Pachhad,,24.637469,76.72788,Y,Physical,Rural,Public,
Himachal Pradesh,Kangra,Tiara,sub_cen,Ichhi SC,,32.14853275,76.27501322,Y,Physical,Rural,Public,
Madhya Pradesh,Balaghat,Lanji,phc,BHANEGAON,,21.552429,80.411091,Y,Physical,Rural,Public,3724677459.0
Karnataka,Raichur,Raichur,sub_cen,BULLAPUR,,15.9544,77.4022,Y,Physical,Rural,Public,4467364263.0
Uttar Pradesh,Ballia,Hanumanganj,sub_cen,Dharampur,,25.791,84.111,Y,Physical,Rural,Public,6586423862.0
Rajasthan,Nagaur,Parbatsar,sub_cen,Rojas,,27.196199,73.733459,Y,Physical,Rural,Public,
Odisha,Khordha,Dist Level Facility,phc,Zonal Dispensary Unit 9,,20.23755,85.83304,Y,Physical,Urban,Public,1111426761.0
Andhra Pradesh Old,Chittoor,Chittoor,sub_cen,Murakambattu,,13.24767,79.116748,Y,Physical,Rural,Public,
Assam,Sonitpur,Dhekiajuli,phc,Rowmari SD,,26.731133,92.366283,Y,Physical,Rural,Public,4573148378.0
West Bengal,Barddhaman,Jamalpur,sub_cen,Dutta Para,,23.090312,88.124999,Y,Physical,Rural,Public,8858254538.0
Rajasthan,Bhilwara,Hurda,sub_cen,Barathiya HSC,,25.35,74.6333,Y,Physical,Rural,Public,
Uttarakhand,Udham Singh Nagar,Rudrapur,sub_cen,Rudrapur Sahni,,28.928022,79.572601,Y,Physical,Rural,Public,
Odisha,Sambalpur,Dhankauda,sub_cen,Talab,,21.5504,84.00569,Y,Physical,Rural,Public,6451866872.0
Jammu & Kashmir,Leh Ladakh,Leh,sub_cen,Kuzay,,34.09093985,77.58197305,Y,Physical,Rural,Public,
Rajasthan,Dhaulpur,Dhaulpur,sub_cen,Mada,,26.79152,77.71373,Y,Physical,Rural,Public,6587746352.0
Gujarat,Rajkot,Jam Kandorna,sub_cen,Jamkandorna 3,,21.89230768,70.49354817,Y,Physical,Rural,Public,1112361835.0
Gujarat,Chhotaudepur,Naswadi,phc,Khareda,,22.08292089,73.83558066,Y,Physical,Rural,Public,6432778352.0
Uttar Pradesh,Barabanki,Harakh,phc,Sharifabad,,26.836612,81.184391,Y,Physical,Rural,Public,1754888251.0
Madhya Pradesh,Bhind,Ater,sub_cen,KHEPONA,,26.7502,78.6898,Y,Physical,Rural,Public,4838533265.0
Uttar Pradesh,Bareilly,Bhamora,sub_cen,Singha,,28.170261,79.330185,Y,Physical,Rural,Public,8151251660.0
Tamil Nadu,Namakkal,KOLLI HILLS,sub_cen,Elangiampatti,,11.302205,78.4014,Y,Physical,Rural,Public,5211461339.0
Odisha,Anugul,Kaniha,sub_cen,Parabili,,21.13892,85.17758,Y,Physical,Rural,Public,4275787267.0
Kerala,Malappuram,Pookottur BPHCArea,sub_cen,FWC Kidangayam,,11.08475,76.19848333,Y,Physical,Rural,Public,
Andhra Pradesh,Guntur,Repalle,sub_cen,Bhattiprolu  II,,16.111671,80.785668,Y,Physical,Rural,Public,8364663818.0
West Bengal,North Twenty Four Parganas,Baduria,sub_cen,Narayanpur,,22.769317,88.76355,Y,Physical,Rural,Public,
Andhra Pradesh,East Godavari,MUMMIDIVARAM,phc,Inavilli,,16.63464,82.09629,Y,Physical,Rural,Public,5764367370.0
Madhya Pradesh,Tikamgarh,Prithvipur,chc,CHC Prithvipur,,25.2085095,78.74886689,Y,Physical,Rural,Public,4717173878.0
Tamil Nadu,Sivaganga,KALLAL,sub_cen,Nerpugapatty,,9.956934,78.610791,Y,Physical,Rural,Public,7343382540.0
Rajasthan,Churu,Sujangarh,sub_cen,Nambasar,,27.567981,74.050575,Y,Physical,Rural,Public,7843564712.0
Punjab,Hoshiarpur,Hajipur,sub_cen,Beh Nangal SC,,31.85923,75.837417,Y,Physical,Rural,Public,
Kerala,Kollam,Nilamel CHCArea,sub_cen,FWC Madathara Main Center,,8.817916667,77.01305,Y,Physical,Rural,Public,
Maharashtra,Nanded,Ardhapur,sub_cen,Lone kh,,18.3831753,77.4529868,Y,Physical,Rural,Public,4881328142.0
Odisha,Nuapada,Nuapada,sub_cen,Godfula,,20.82328,82.56738,Y,Physical,Rural,Public,5863385463.0
Karnataka,Gadag,Gadag,phc,KURTHKOTI (24X7),,15.3673,75.5254,Y,Physical,Rural,Public,1888124466.0
Madhya Pradesh,Satna,Maihar,sub_cen,Tighrakala,,24.26046247,80.77336398,Y,Physical,Rural,Public,1377224884.0
Tamil Nadu,Vellore,SHOLINGAR,sub_cen,Paramasathu,,13.13308,79.24057,Y,Physical,Rural,Public,7121632165.0
Madhya Pradesh,Raisen,Obedullaganj,sub_cen,Dahod,,23.03389853,77.48772381,Y,Physical,Rural,Public,6586454586.0
Tripura,Gomati,Udaipur Health Sub division,sub_cen,Purba Palatana Sub centre,,23.51093,91.43777,Y,Physical,Rural,Public,3845865660.0
West Bengal,Murshidabad,Beldanga I,sub_cen,Debkundu N SC,,23.9509,88.2553,Y,Physical,Rural,Public,3871633479.0
Madhya Pradesh,Sagar,Deori,sub_cen,Chirchita,,23.44641583,78.95334345,Y,Physical,Rural,Public,2731844763.0
Chhattisgarh,Janjgir Champa,SAKTI,phc,Portha,,22.0273,82.95807333,Y,Physical,Rural,Public,
Odisha,Ganjam,Rangeilunda,sub_cen,BADAKUSASTHALI,,19.34302,84.85654,Y,Physical,Rural,Public,7881467166.0
Uttar Pradesh,Meerut,MACHRA,sub_cen,NANGLI KITHORE,,28.869115,77.91901,Y,Physical,Rural,Public,
Haryana,Karnal,Gharaunda,sub_cen,Gagsina,,29.584,76.8473,Y,Physical,Rural,Public,8745412687.0
Tripura,North Tripura,Kanchanpur Health Sub division,sub_cen,Satnala East Sub centre,,23.97647,92.22063,Y,Physical,Rural,Public,1333836847.0
Karnataka,Bagalkote,Bilagi,sub_cen,KATARAKI,,16.2453,75.4891,Y,Physical,Rural,Public,2738258587.0
Telangana,Karim Nagar,Metpally,sub_cen,New Dharmarajpally,,18.84,78.62,Y,Physical,Rural,Public,
Jharkhand,Purbi Singhbhum,Ghatsila,chc,Ghatshila,,22.56,86.48,Y,Physical,Rural,Public,
Assam,Cachar,Udarbond BPHC,sub_cen,GORERBOND MSC,,24.906183,92.832233,Y,Physical,Rural,Public,3482437419.0
Jharkhand,Dumka,Ramgadh,chc,Ramgarh,,24.5739,87.25694,Y,Physical,Rural,Public,3344486133.0
Andhra Pradesh Old,Medak,RAMAYAMPET,sub_cen,NASKAL,,18.1799168,78.5439843,Y,Physical,Rural,Public,
Bihar,Banka,Shambhuganj,sub_cen,Bharatshila,,24.887418,86.919838,Y,Physical,Rural,Public,2244736837.0
Maharashtra,Satara,Satara,sub_cen,Maalgaon,,17.412904,74.0338,Y,Physical,Rural,Public,1731777841.0
Gujarat,Chhotaudepur,Kawant,sub_cen,Motitokari,,22.13880025,74.01357873,Y,Physical,Rural,Public,2331214615.0
West Bengal,Maldah,Harischandrapur I,sub_cen,Bangrua,,25.44095,87.906867,Y,Physical,Rural,Public,
Uttar Pradesh,Saharanpur,Daoband,sub_cen,Rankhandi 1,,29.621489,77.664887,Y,Physical,Rural,Public,
Andhra Pradesh,Krishna,Challapalli,sub_cen,K. Kothapalem,,14.06,80.04,Y,Physical,Rural,Public,3352488815.0
Tamil Nadu,Krishnagiri,KAVERIPATTINAM,sub_cen,Pothapuram,,12.397203,78.209339,Y,Physical,Rural,Public,2766583682.0
Andhra Pradesh Old,East Godavari,Mandapet,phc,Drakhsharama,,16.77938,82.03003,Y,Physical,Rural,Public,
Gujarat,Junagadh,Maliya,sub_cen,Khambhaliya,,21.047331,70.189274,Y,Physical,Rural,Public,1513621464.0
Chhattisgarh,Kanker,Kanker,sub_cen,Sanjay Nagar,,20.27344333,81.48736333,Y,Physical,Urban,Public,
Madhya Pradesh,Mandsaur,Garoth (Melkheda),sub_cen,SHC Lakhma Khedi New,,24.283141,75.405629,Y,Physical,Rural,Public,1114516642.0
Bihar,Gopalganj,Bijaipur,sub_cen,Udaypur,,26.50053379,84.0328743,Y,Physical,Rural,Public,3868438114.0
Odisha,Jajapur,Danagadi,chc,Danagadi,,20.96537,86.07986,Y,Physical,Rural,Public,6215225423.0
Andhra Pradesh,Prakasam,Dornala,sub_cen,Gobburu,,15.865127,79.240029,Y,Physical,Rural,Public,8714854174.0
Uttar Pradesh,Agra,Fatehpur Sikhri,sub_cen,Samra,,27.09166,77.62394,Y,Physical,Rural,Public,4248271449.0
West Bengal,Maldah,Harischandrapur II,sub_cen,Malipakur,,25.3613,87.913583,Y,Physical,Rural,Public,
Telangana,Warangal Urban,Ghanpur,sub_cen,Dharmasagar I,,17.993333,79.442778,Y,Physical,Rural,Public,3385868520.0
Rajasthan,Sirohi,Reodar,sub_cen,ANAPUR,,24.744941,72.460799,Y,Physical,Rural,Public,
Haryana,Fatehabad,Ratia,sub_cen,Hanspur,,29.70435,75.56165,Y,Physical,Rural,Public,4826382188.0
Uttar Pradesh,Lakhimpur Kheri,Phardhan,sub_cen,Phardhan,,27.989045,80.69049,Y,Physical,Rural,Public,
West Bengal,Bankura,Gangajalghati,sub_cen,Durlovpur SC,,23.473617,87.13335,Y,Physical,Rural,Public,
Tripura,Khowai,Khowai Health Sub division,sub_cen,Premsing Orang Sub centre,,23.96029,91.64404,Y,Physical,Rural,Public,7315212238.0
Karnataka,Gulbarga,Chittapur,sub_cen,SHALAGI,,17.436,77.0324,Y,Physical,Rural,Public,7483775610.0
Haryana,Bhiwani,Kairu,sub_cen,Kairu,,28.69,75.88,Y,Physical,Rural,Public,
Odisha,Sonapur,Sonepur,sub_cen,Kharjura,,20.792,83.75838,Y,Physical,Rural,Public,7821787566.0
Tamil Nadu,Theni,UTHAMAPALAYAM,sub_cen,NAGAYAGIOUNDANPATTI,,9.7512789,77.322937,Y,Physical,Rural,Public,4825714449.0
Chhattisgarh,Mungeli,Lormi,sub_cen,Phuljhar B,,22.27473195,81.54728296,Y,Physical,Rural,Public,
Maharashtra,Satara,Satara,sub_cen,Koparde,,17.574565,74.85556,Y,Physical,Rural,Public,8822775725.0
Kerala,Kasaragod,Nileshwar CHCArea,sub_cen,FWC Udinoor,,12.18356667,75.13948333,Y,Physical,Rural,Public,
Uttar Pradesh,Ghazipur,Sadar,sub_cen,Khalispur,,25.730633,83.505708,Y,Physical,Rural,Public,8563865347.0
Meghalaya,Ri Bhoi,Umsning Block,sub_cen,Umroi SC,,25.43,91.58,Y,Physical,Rural,Public,5333688421.0
Uttar Pradesh,Allahabad,Chaka,sub_cen,Nebi,,25.33884,81.870331,Y,Physical,Rural,Public,3846172686.0
Rajasthan,Udaipur,Bhinder,sub_cen,Baroriya,,24.5628,74.0292,Y,Physical,Rural,Public,
Maharashtra,Nashik,Kalwan,phc,Navi Bej,,20.51586,74.073339,Y,Physical,Rural,Public,7781851741.0
Karnataka,Davanagere,Chennagiri,phc,PANDOMATTI 24X7,,13.9659,75.9795,Y,Physical,Rural,Public,3371661111.0
Meghalaya,West Garo Hills,Selsella Block,sub_cen,Zikabari SC,,25.72,90.03,Y,Physical,Rural,Public,7117721212.0
Uttar Pradesh,Azamgarh,Rani Ki Sarai,sub_cen,Nizambad Town,,26.047698,83.05457,Y,Physical,Rural,Public,7661882824.0
Uttar Pradesh,Deoria,Mahen,sub_cen,Samogar,,26.324277,83.656786,Y,Physical,Rural,Public,7226247446.0
Bihar,Jamui,Gidhaur,sub_cen,Sewa,,24.865316,86.332606,Y,Physical,Rural,Public,7287723816.0
Jharkhand,Dumka,Dumka Sadar,sub_cen,Bansjora,,24.21,87.3,Y,Physical,Rural,Public,8124668370.0
Gujarat,Banas Kantha,Tharad,sub_cen,Vadgamada,,24.408027,71.687641,Y,Physical,Rural,Public,3314783287.0
Gujarat,Surendranagar,Chuda,phc,Nagnesh,,22.36634496,71.76018972,Y,Physical,Rural,Public,8315367840.0
Andhra Pradesh,East Godavari,Tallarevu,sub_cen,Karapa II,,16.811354,82.095628,Y,Physical,Rural,Public,7623865834.0
Uttar Pradesh,Auraiya,Auriya,phc,Khanpur,,26.438444,79.498508,Y,Physical,Rural,Public,4215122724.0
Odisha,Baudh,Harbhanga,sub_cen,Sarsara,,20.79675,84.30398,Y,Physical,Rural,Public,4877815359.0
Rajasthan,Jhunjhunun,Buhana,sub_cen,Shyampura,,28.204919,75.876337,Y,Physical,Rural,Public,
Jammu & Kashmir,Rajouri,Sunderbani,sub_cen,SC Daroon,,33.1,74.46,Y,Physical,Rural,Public,
Madhya Pradesh,Narsinghpur,GOTEGAON,sub_cen,THEMI,,23.01637667,79.33419833,Y,Physical,Rural,Public,8212421153.0
Andhra Pradesh,West Godavari,Bhimadole,sub_cen,UPPALAPADU,,17.16361,82.00461,Y,Physical,Rural,Public,2386744417.0
Bihar,Vaishali,Desari,sub_cen,Jahangirpur Sham,,25.62556,85.41204,Y,Physical,Rural,Public,5368176847.0
Rajasthan,Udaipur,Kotra,sub_cen,Mandval,,24.86686,72.56809,Y,Physical,Rural,Public,
Maharashtra,Nandurbar,Shahada,sub_cen,Dambarkheda,,21.517464,74.400414,Y,Physical,Rural,Public,6183882577.0
Rajasthan,Udaipur,Gogunda,sub_cen,Gundali,,24.951537,73.519656,Y,Physical,Rural,Public,
West Bengal,Koch Bihar,Sitalkuchi,sub_cen,Baro Gadaikhora West,,26.19445,89.2263,Y,Physical,Rural,Public,
Andhra Pradesh Old,East Godavari,Samalkot,phc,UHC Pathrulapeta,,17.053591,82.177231,Y,Physical,Urban,Public,
Bihar,Sitamarhi,Riga,sub_cen,Rampur Gangauli,,26.62478,85.3928,Y,Physical,Rural,Public,5526545214.0
Madhya Pradesh,Hoshangabad,Dolaria,sub_cen,Kandrakhedi,,22.648227,77.645021,Y,Physical,Rural,Public,8713287574.0
Kerala,Ernakulam,Varappuzha BPHCArea,sub_cen,FWC Neericode,,10.1091,76.2795,Y,Physical,Rural,Public,
Bihar,Purnia,Dagarua,sub_cen,Rampur Dagrua HSC,,25.484221,82.591603,Y,Physical,Rural,Public,6434654460.0
West Bengal,South Twenty Four Parganas,Mograhat - I Block,sub_cen,Boinchberia,,22.28391667,88.28075,Y,Physical,Rural,Public,
Gujarat,Surat,Mandvi,phc,Sathvav,,21.308022,73.32211502,Y,Physical,Rural,Public,
Madhya Pradesh,Shivpuri,Pohari,sub_cen,ACHDARA,,25.567803,78.492243,Y,Physical,Rural,Public,1537448373.0
Jammu & Kashmir,Kathua,Hiranagar,sub_cen,kadyala,,32.38748448,75.27557448,Y,Physical,Rural,Public,
Tamil Nadu,Tiruvanamalai,KILPENNATHUR,sub_cen,ANUKKUMALAI,,12.120082,79.24472,Y,Physical,Rural,Public,4538463334.0
Uttar Pradesh,Muzaffarnagar,Budana,sub_cen,KALYANPUR,,29.29309,77.481918,Y,Physical,Rural,Public,
Telangana,Nizamabad,Armoor,sub_cen,Velmal A,,18.824872,78.160719,Y,Physical,Rural,Public,4886512773.0
Sikkim,West,Dentam,sub_cen,Lingchom,,27.533,88.5122,Y,Physical,Rural,Public,8845623274.0
Madhya Pradesh,Dhar,Nalchha,sub_cen,SHC Kuradiya new,,22.4363,75.386,Y,Physical,Rural,Public,1114266149.0
Uttarakhand,Tehri Garhwal,Kirtinagar,sub_cen,Badiyargad,,30.287914,78.832903,Y,Physical,Rural,Public,
West Bengal,Purba Medinipur,Contai III,sub_cen,Marishda SC,,21.846017,87.757817,Y,Physical,Rural,Public,
Uttar Pradesh,Chandauli,Chakiya,sub_cen,PURANI CHAKIYA,,25.045215,83.223984,Y,Physical,Rural,Public,2554734786.0
Rajasthan,Barmer,Chohtan,sub_cen,Suhagi,,24.777248,71.109201,Y,Physical,Rural,Public,
